municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
A Pastoriza,2918.0,1474.0,1444.0,16.675260945076666,174.9897653542587,748.0,1993.0,1063.0,21.966,0.0,0.0,0.0,0.0,0.0,21.966,16.675260945076666,2.637703983157895,0.0,0.00364290610006854,0.002563399588759424,0.5691945829528682,0.0933822399880489,0.0933822399880489,0.21233532572925373,0.3312884114704585,0.45024149721166334,0.5691945829528682,-0.0032845609737338,-0.530575543771333,1.9831935899150863,90.80859682368404,2.045442608282706,Very Low,Very High
A Peroxa,1826.0,906.0,920.0,33.49310226972829,54.51868821510672,346.0,1096.0,775.0,20.565,0.0,0.0,12.0,-8.225431491666667,42.70659789166667,20.565,33.49310226972829,2.637703983157895,0.15,0.004244249726177437,0.0018948521358159909,1.2039932339926678,0.0683589180979618,0.0683589180979618,0.3522674970716383,0.6361760760453148,0.9200846550189914,1.2039932339926678,0.0929188570054174,-0.7748467939032767,4.416812535818149,66.4749253568505,4.383217088166302,Very Low,High
A Pobra de Trives,2015.0,1000.0,1015.0,23.93237176523878,84.1955832779909,482.0,1359.0,759.0,23.508,1.31313667,0.0,1.0,-7.2547833,42.3405898,23.508,23.93237176523878,0.656568335,0.0125,0.003766749379652605,0.002392059553349876,3.173439171533798,0.0889766022818932,0.0889766022818932,0.8600922445948694,1.6312078869078457,2.402323529220822,3.173439171533798,0.0048153290821702,-0.431305029491724,11.967050613169414,86.52437984344547,12.012781168269203,Very Low,Very High
A Pobra do Brollón,1615.0,794.0,821.0,9.138827850374428,176.7185055284559,266.0,871.0,814.0,21.871,0.0,0.0,1.0,-7.3921684,42.5564957,21.871,9.138827850374428,2.637703983157895,0.0125,0.005040247678018576,0.001647058823529411,0.3184164006090606,0.0819781460571845,0.0819781460571845,0.14108770969515352,0.20019727333312257,0.2593068369710916,0.3184164006090606,0.0446233815647085,-0.5618279899330155,1.0217886865313843,79.71880321796391,1.0402805342325883,Very Low,High
A Pobra do Caramiñal,9291.0,4543.0,4748.0,287.01050660088896,32.37163722692521,2894.0,7218.0,2172.0,25.581,2.4021207185714286,0.5,1.0,-8.9402045,42.6046249,25.581,287.01050660088896,1.4510603592857143,0.0125,0.002337746206005812,0.003114842320525239,11.736180459421428,0.0719068943190029,0.0719068943190029,2.9879752855946093,5.904043676870216,8.820112068145821,11.736180459421428,-0.0483351039053717,-0.1027963032512602,44.793915309457546,69.92511826545683,44.775426650945995,Medium,High
A Pontenova,2207.0,1058.0,1149.0,16.246235762527967,135.84685291164232,496.0,1459.0,824.0,23.019,1.12092598,0.0,11.0,-8.301850345454547,43.021062163636365,23.019,16.246235762527967,0.56046299,0.1375,0.003733574988672406,0.002247394653375623,2.8733807962219453,0.0723707920323541,0.0723707920323541,0.7726232930797519,1.4728757941271498,2.1731282951745476,2.8733807962219453,0.0703494992270528,-0.5868196561485439,10.816720904938776,70.37623081560051,10.798744757955877,Very Low,High
A Rúa,4245.0,2109.0,2136.0,118.21328033920476,35.9096709592972,1166.0,3042.0,1317.0,26.702,1.7448162320000002,0.0,44.0,-8.025853072727273,43.08004948181818,26.702,118.21328033920476,0.8724081160000001,0.55,0.0031024734982332152,0.002746760895170789,5.797667854003807,0.0383478879746282,0.0383478879746282,1.478177879481923,2.9180078709892174,4.357837862496512,5.797667854003807,0.276808998504565,-0.6379061499063108,22.027520385089023,37.29100842487268,21.879523949400845,Low,Low
Abadín,2297.0,1144.0,1153.0,11.745771388858964,195.55974009325075,462.0,1389.0,1039.0,18.664,0.0,0.0,2.0,-7.59050455,43.30941155,18.664,11.745771388858964,2.637703983157895,0.025,0.004523291249455812,0.002011319111885067,0.3521832110950496,0.0887033758518663,0.0887033758518663,0.15457333466266213,0.22044329347345792,0.28631325228425375,0.3521832110950496,0.0386254630020922,-0.8050213218187732,1.1512400481667902,86.25868361759929,1.1955201017935926,Very Low,Very High
Abanilla,6116.0,3099.0,3017.0,25.95725119164008,235.6181690752274,1979.0,4499.0,1564.0,22.315,0.52868077,0.3823238616666666,1.0,-1.0392384,38.2058263,22.315,25.95725119164008,0.4555023158333333,0.0125,0.002557226945716154,0.003235775016350556,4.388046014903489,0.0817117842381068,0.0817117842381068,1.1582953419044524,2.234878899570798,3.311462457237144,4.388046014903489,-0.0296866029684105,-0.4891712272347364,16.623472332097535,79.45978241228453,16.641524314099055,Very Low,High
Abarán,13066.0,6531.0,6535.0,113.58034174100013,115.03751265157048,5041.0,10785.0,2245.0,21.57,1.74554629,0.5151806,1.0,-1.3971219,38.2058512,21.57,113.58034174100013,1.130363445,0.0125,0.0017181999081585788,0.003858105005357416,6.496671997957209,0.0654613322004787,0.0654613322004787,1.6732639986396614,3.281066665078844,4.888869331518027,6.496671997957209,-0.0556559062034647,-0.4530375967945285,24.707283055036942,63.657197815080146,24.663334782494278,Low,High
Abegondo,5494.0,2701.0,2793.0,65.48556953419923,83.8963460053716,1418.0,3819.0,1635.0,27.317,0.0,1.916178535,1.0,-8.2887175,43.2273169,27.317,65.48556953419923,0.9580892675,0.0125,0.0029759737895886417,0.0025809974517655623,6.190129744470507,0.0758496850785627,0.0758496850785627,1.6044196999265488,3.132989714774535,4.661559729622521,6.190129744470507,-0.0277158935627711,-0.1049664623006198,23.53209619132339,73.7592445028531,23.527931302123516,Low,High
Abenójar,1339.0,691.0,648.0,3.162260031032358,423.4313392510189,421.0,984.0,411.0,19.356,0.0,0.0,1.0,-4.3557024,38.8794942,19.356,3.162260031032358,2.637703983157895,0.0125,0.003069454817027632,0.003144137415982076,0.0984680090105155,0.0953015289017196,0.0953015289017196,0.09609314892891857,0.09688476895611756,0.09767638898331653,0.0984680090105155,-0.0072608244378323,-0.753463844829091,0.1785755321896844,92.6749895464544,0.24811553627437757,Very Low,Very High
Abla,1258.0,646.0,612.0,27.80451342802707,45.24445296467337,378.0,891.0,344.0,18.721,0.0,0.0,1.0,-2.7792318,37.1416926,18.721,27.80451342802707,2.637703983157895,0.0125,0.00273449920508744,0.0030047694753577107,0.804788709021349,0.081138329950637,0.081138329950637,0.262050924718315,0.442963519485993,0.6238761142536711,0.804788709021349,-0.0233536197525407,-0.7899915052933976,2.8863875834823203,78.90213270079418,2.901729194757122,Very Low,High
Abrera,12620.0,6373.0,6247.0,630.9373865978188,20.00198477387808,4757.0,10498.0,1836.0,34.28,5.538295231428571,3.76573961,1.0,1.9024126,41.5204464,34.28,630.9373865978188,4.6520174207142855,0.0125,0.0014548335974643419,0.0037694136291600627,12.256945146028658,0.0541532122056153,0.0541532122056153,3.104851195661376,6.155549179117137,9.206247162572897,12.256945146028658,-0.084987767907298,0.7256851309412021,46.79036379845279,52.66073307425994,46.70388494237287,Medium,Medium
Abrucena,1208.0,639.0,569.0,14.436421004209068,83.67724934371176,331.0,833.0,317.0,18.012,0.0,0.0,1.0,-2.797482,37.1332098,18.012,14.436421004209068,2.637703983157895,0.0125,0.002624172185430463,0.0027400662251655626,0.4107038939345325,0.0710052550463795,0.0710052550463795,0.15592991476841775,0.240854574490456,0.3257792342124943,0.4107038939345325,-0.031789958242084,-0.8493766752651869,1.375589993227434,69.04832844762277,1.3520268333132441,Very Low,High
Aceuchal,5467.0,2725.0,2742.0,86.6703058819413,63.07812052084968,2174.0,4431.0,1030.0,19.702,0.0,0.0,1.0,-6.486997,38.6479821,19.702,86.6703058819413,2.637703983157895,0.0125,0.00188403146149625,0.003976586793488202,2.4154637333948314,0.0739836444544848,0.0739836444544848,0.6593536666895714,1.2447236889246582,1.8300937111597446,2.4154637333948314,-0.043436437510117,-0.6591924743125988,9.061210495578315,71.94463253048883,9.049352338889511,Very Low,High
Adamuz,4141.0,2122.0,2019.0,12.362027143641054,334.9774233532648,1524.0,3314.0,871.0,16.924,0.0,0.0,1.0,-4.5245275,38.0269999,16.924,12.362027143641054,2.637703983157895,0.0125,0.002103356677131127,0.0036802704660709967,0.3315556219721706,0.0764415994022818,0.0764415994022818,0.14022010504475402,0.2039986106872262,0.2677771163296984,0.3315556219721706,-0.03641471566776,-0.9092583719299036,1.072160340584685,74.334845486334,1.0694278907458254,Very Low,High
Ademuz,1027.0,556.0,471.0,10.237862671576222,100.31390661756971,346.0,785.0,261.0,19.863,1.98019802,0.0,1.0,-1.2856816,40.0631649,19.863,10.237862671576222,0.99009901,0.0125,0.002541382667964946,0.003369036027263875,0.8396531436328294,0.0845498464534491,0.0845498464534491,0.27332567074829417,0.46210149504313924,0.6508773193379843,0.8396531436328294,-0.0250460965185716,-0.7151775769002924,3.020046891783808,82.21962676284342,3.048472654898481,Very Low,Very High
Ador,1772.0,931.0,841.0,128.1239775409735,13.830354270989767,415.0,1076.0,317.0,25.172,0.0,3.18610022,1.0,-0.2242702,38.9195136,25.172,128.1239775409735,1.59305011,0.0125,0.0017889390519187358,0.002341986455981941,6.433566744020905,0.0413730014229371,0.0413730014229371,1.6394214370724292,3.2374698727219213,4.835518308371413,6.433566744020905,-0.079032553428349,-0.2630130139715507,24.465357302179942,40.232748819069094,24.329049468856166,Low,Medium
Adra,25501.0,13058.0,12443.0,284.3106362345216,89.69414699970909,10527.0,21405.0,3454.0,20.359,2.1436112325,0.0,1.0,-3.0203617,36.748834,20.359,284.3106362345216,1.07180561625,0.0125,0.0013544566879730199,0.004128073408885926,10.89036253484344,0.0552140542914526,0.0552140542914526,2.7640011744294495,5.472788294567446,8.181575414705444,10.89036253484344,-0.0712101831270974,-0.3725128070930508,41.55131464755358,53.69233802696534,41.468707671463214,Medium,Medium
Agolada,2228.0,1115.0,1113.0,15.068523294355389,147.85788603682224,477.0,1432.0,938.0,20.217,0.0,0.0,1.0,-8.0184167,42.762592,20.217,15.068523294355389,2.637703983157895,0.0125,0.004210053859964093,0.002140933572710951,0.48067545419544,0.0890077758107197,0.0890077758107197,0.18692469540689977,0.28484161500307986,0.3827585345992599,0.48067545419544,0.0203722128193962,-0.6774282168598527,1.6438390111584222,86.55469422025993,1.6893044365229684,Very Low,Very High
Agoncillo,1153.0,636.0,517.0,33.04359509596844,34.89329767694298,341.0,860.0,245.0,25.847,3.62745098,3.28210425,1.0,-2.2913654,42.4451704,25.847,33.04359509596844,3.454777615,0.0125,0.00212489158716392,0.002957502168256721,1.0115594432973074,0.0620581683289341,0.0620581683289341,0.2994334870710274,0.5368088058131207,0.7741841245552141,1.0115594432973074,-0.0530499734426258,-0.261091790927498,3.6790817323561673,60.34782618321982,3.6213027981656114,Very Low,High
Agost,4906.0,2474.0,2432.0,73.62182172861507,66.63785118065277,1672.0,3785.0,928.0,23.022,2.9567661533333336,2.1969252966666666,1.0,-0.6396687,38.436906,23.022,73.62182172861507,2.576845725,0.0125,0.0018915613534447608,0.003408071748878923,2.4953476049168053,0.0636599459982194,0.0636599459982194,0.6715818607278659,1.2795037754575123,1.8874256901871589,2.4953476049168053,-0.0546403544159798,-0.4238825684655741,9.367460206237785,61.90545836884661,9.316034163547874,Very Low,High
Agramunt,5464.0,2763.0,2701.0,68.84256073510433,79.3695054578902,1963.0,4327.0,1066.0,29.313,3.88762378,0.7575757575,1.0,1.0985119,41.787076,29.313,68.84256073510433,2.32259976875,0.0125,0.0019509516837481699,0.0035926061493411422,3.2847571156166837,0.0692138850339986,0.0692138850339986,0.8730996926796699,1.676985500325341,2.4808713079710127,3.2847571156166837,-0.0526690495408822,0.0440800579206698,12.393808699840433,67.30632914200369,12.363788272956848,Very Low,High
Ágreda,3006.0,1546.0,1460.0,18.23916152542223,164.8102077395475,992.0,2209.0,799.0,26.734,3.390366415,1.140625,1.0,-1.9214614,41.8548465,26.734,18.23916152542223,2.2654957075,0.0125,0.0026580172987358606,0.003300066533599468,0.8872031990009434,0.0866198850912059,0.0866198850912059,0.2867657135686403,0.4869115420460746,0.687057370523509,0.8872031990009434,-0.0261283636335298,-0.1880641015460094,3.2023388916691804,84.23261450108531,3.238707621633039,Very Low,Very High
Aguadulce,2022.0,999.0,1023.0,147.66723078136883,13.692949947667843,771.0,1610.0,416.0,17.897,0.0,0.0,2.0,-3.78079275,37.0327131,17.897,147.66723078136883,2.637703983157895,0.025,0.002057368941641938,0.003813056379821958,3.480497501967581,0.0764874217436096,0.0764874217436096,0.9274899417996024,1.7784924618555953,2.6294949819115883,3.480497501967581,-0.0316785651694773,-0.8013026778704379,13.144215954048766,74.37940494988602,13.14210898503568,Very Low,High
Agudo,1638.0,824.0,814.0,7.123023058942915,229.95854238370043,512.0,1121.0,566.0,19.156,0.0,0.0,1.0,-4.8698279,38.9820148,19.156,7.123023058942915,2.637703983157895,0.0125,0.0034554334554334548,0.0031257631257631258,0.218088535853119,0.10283414043866562,0.10283414043866562,0.13164773929227896,0.1604613381458923,0.18927493699950565,0.218088535853119,0.0080114460670276,-0.7639379268760089,0.6371631173495246,100.0,0.7355989547251032,Very Low,Very High
Aguilar de Campoo,6711.0,3232.0,3479.0,28.518942760417257,235.31727863749927,2170.0,5323.0,1519.0,27.5,4.452221571666667,1.0057471266666669,1.0,-4.2605438,42.7928369,27.5,28.518942760417257,2.7289843491666668,0.0125,0.0022634480703322903,0.003233497243331843,1.1723411736288505,0.0722736743214618,0.0722736743214618,0.347290549148309,0.6223074239751561,0.8973242988020034,1.1723411736288505,-0.0448043586012023,-0.0998646561129468,4.295468462934441,70.28178969859596,4.2768770008255705,Very Low,High
Aguilar de la Frontera,13398.0,6684.0,6714.0,80.68293402784226,166.0574217018011,5213.0,11024.0,2414.0,19.114,0.2793677518181818,0.0,1.0,-4.6567166,37.5146967,19.114,80.68293402784226,0.1396838759090909,0.0125,0.00180176145693387,0.003890879235706821,13.951470019743596,0.0692280578747485,0.0692280578747485,3.5397885483419604,7.0103490388091725,10.480909529276383,13.951470019743596,-0.049732125441566,-0.6477373834130137,53.28664073637924,67.32011137491723,53.258198316062966,Medium,High
Águilas,35956.0,17929.0,18027.0,142.75719459275845,251.8682165376757,14045.0,29233.0,5798.0,23.386,3.393694633,0.4159484136666666,1.0,-1.5804922,37.4099628,23.386,142.75719459275845,1.9048215233333328,0.0125,0.001612526421181444,0.003906163088218934,5.6583616462663375,0.0622005629538177,0.0622005629538177,1.4612408337819476,2.8602811046100776,4.259321375438208,5.6583616462663375,-0.0662203299943231,-0.1378310167957264,21.49346407309702,60.48629636858451,21.43689482094615,Low,High
Agullent,2369.0,1184.0,1185.0,145.88300361275964,16.239040473065746,877.0,1979.0,434.0,25.982,2.55840823,3.22894998,1.0,-0.5475331,38.8232056,25.982,145.88300361275964,2.893679105,0.0125,0.001831996623047699,0.003701983959476572,4.575986169635133,0.0669724683593361,0.0669724683593361,1.1942258936782852,2.3214793189972345,3.448732744316184,4.575986169635133,-0.0543695427333512,-0.1893713818932338,17.343975944544887,65.12668659809641,17.30554675254255,Very Low,High
Ahigal,1393.0,711.0,682.0,26.7516393465282,52.07157520164394,382.0,962.0,439.0,15.354,0.0,0.0,1.0,-6.1880415,40.1890481,15.354,26.7516393465282,2.637703983157895,0.0125,0.003151471643933956,0.0027422828427853554,0.6361102980049744,0.0853419878595108,0.0853419878595108,0.22303406539587672,0.3607261429322426,0.4984182204686085,0.6361102980049744,-0.0091488795317082,-1.0387059776682426,2.239727455673485,82.98993650888944,2.271161078897081,Very Low,Very High
Aielo de Malferit,4592.0,2320.0,2272.0,171.73225047876633,26.73929903788091,1804.0,3873.0,773.0,23.353,1.32743363,0.0,1.0,-0.5911695,38.8803632,23.353,171.73225047876633,0.663716815,0.0125,0.001683362369337979,0.003928571428571428,12.406564273431004,0.0653054419176207,0.0653054419176207,3.1506201497959663,6.235934857674312,9.321249565552659,12.406564273431004,-0.0559243951072353,-0.3557702246018083,47.363956610156805,63.50560391621249,47.32025487042863,Medium,High
Aiguafreda,2556.0,1239.0,1317.0,322.66193587679714,7.921603746206879,807.0,1939.0,562.0,34.846,5.68692424,5.13389431,2.0,2.7381929,41.86747675,34.846,322.66193587679714,5.410409274999999,0.025,0.0021987480438184657,0.003157276995305164,7.037149386798159,0.0676850520178976,0.0676850520178976,1.810051135712963,3.5524172194080283,5.2947833031030935,7.037149386798159,-0.0507149124919671,0.5390255929461198,26.779303862203225,65.81963123255517,26.74395815536047,Low,High
Aigües,1049.0,544.0,505.0,56.78568232678001,18.47296637140686,288.0,731.0,205.0,60.883,0.0,4.7826087,1.0,-0.3634258,38.500265,60.883,56.78568232678001,2.39130435,0.0125,0.0019542421353670163,0.0027454718779790274,5.591479994889489,0.0529825036509417,0.0529825036509417,1.4376068764605785,2.822231249270215,4.206855622079852,5.591479994889489,-0.0843192259014331,2.343775681411352,21.237060796786693,51.5222896062836,21.145141525840458,Low,Medium
Aínsa-Sobrarbe,2312.0,1159.0,1153.0,8.118880324628375,284.7683310451835,762.0,1781.0,370.0,29.123,5.11856137,3.42105263,0.0,0.0,0.0,29.123,8.118880324628375,4.269807,0.0,0.001600346020761245,0.0032958477508650517,0.2312548651511284,0.0527449683313178,0.0527449683313178,0.09737244253627045,0.1419999167412231,0.18662739094617575,0.2312548651511284,-0.0769452802451647,-0.010100281929001,0.6876386947237829,51.29130083289508,0.5940430807529827,Very Low,Medium
Ainzón,1067.0,548.0,519.0,26.37104552242164,40.461042740713374,341.0,819.0,266.0,23.836,0.0,3.125,1.0,-1.5198464,41.816236,23.836,26.37104552242164,1.5625,0.0125,0.002492970946579194,0.003195876288659793,1.6010658053597209,0.0786763640228408,0.0786763640228408,0.4592737243570608,0.8398710846912808,1.220468445025501,1.6010658053597209,-0.032655195700759,-0.413286526734571,5.939064246647197,76.50801930878832,5.9450808439736225,Very Low,High
Aitona,2493.0,1311.0,1182.0,37.24718194933045,66.93123800322331,907.0,1950.0,595.0,21.467,3.900212025,1.348039215,1.0,0.4591083,41.4939531,21.467,37.24718194933045,2.62412562,0.0125,0.002386682711592458,0.003638186923385479,1.2240260133925138,0.0857465785869105,0.0857465785869105,0.3703164372883113,0.6548862959897122,0.939456154691113,1.2240260133925138,-0.0283806747348238,-0.5730309584825586,4.493611929463215,83.38337659179751,4.526680664365798,Very Low,Very High
Ajalvir,4676.0,2437.0,2239.0,236.17491335819136,19.798885213977872,1827.0,4093.0,466.0,32.885,8.890980405,6.388557255,1.0,-3.4807818,40.5342302,32.885,236.17491335819136,7.63976883,0.0125,0.000996578272027373,0.003907185628742515,3.77090243610212,0.0384514359860262,0.0384514359860262,0.9715641860150497,1.9046769360440732,2.837789686073097,3.77090243610212,-0.09085618561541,0.3802294228417644,14.257537396266567,37.3917026213295,14.109648435759926,Very Low,Low
Ajofrín,2236.0,1128.0,1108.0,63.69574329184002,35.10438664252861,802.0,1768.0,476.0,22.463,0.0,1.43072289,1.0,-3.98115,39.7111302,22.463,63.69574329184002,0.715361445,0.0125,0.002128801431127012,0.003586762075134168,6.221761133499053,0.0754006043567449,0.0754006043567449,1.6119907366423218,3.148580868927899,4.685171001213476,6.221761133499053,-0.0407422288845697,-0.4890780117655274,23.6533610167905,73.32254058341337,23.647478947130704,Low,High
Alaejos,1380.0,740.0,640.0,13.465170487699355,102.48663403561446,357.0,972.0,410.0,21.177,0.0,0.0,1.0,-5.2160343,41.3074062,21.177,13.465170487699355,2.637703983157895,0.0125,0.002971014492753623,0.00258695652173913,0.4510917685175321,0.0758981175173282,0.0758981175173282,0.16969653026737916,0.26349494301743015,0.35729335576748106,0.4510917685175321,-0.0222831954774033,-0.6139837833716388,1.5304244381478003,73.80634212875718,1.5256254465314085,Very Low,High
Alagón,7121.0,3568.0,3553.0,294.3652896512373,24.19103151882116,2565.0,5838.0,1256.0,26.847,4.93029981,3.4708147,1.0,-1.1188807,41.7711121,26.847,294.3652896512373,4.200557255,0.0125,0.001763797219491644,0.0036020221878949586,6.097129137465156,0.0627382126056188,0.0627382126056188,1.5713359438205032,3.0799336750353876,4.588531406250272,6.097129137465156,-0.0633690292571301,-0.0215846526275655,23.17556103042161,61.009128231142626,23.12111571029292,Low,High
